,Token,Tag
11322,گودیر,
11323,تایر,
11324,،,
11325,به,
11326,عنوان,
11327,چهارمین,
11328,تولیدکننده,
11329,لاستیک,
11330,در,
11331,جهان,
11332,شناخته,
11333,می,
11334,شود,
11335,.,
11336,# id 7b2b26d4-4fdd-48f7-9ecf-58e8fe5f1f6a	domain=dev,
11337,بله,
11338,زین,
11339,علیا,
11340,،,
11341,روستایی,
11342,از,
11343,توابع,
11344,بخش,
11345,مرکزی,
11346,شهرستان,
11347,روانسر,
11348,در,
11349,استان,
11350,کرمانشاه,
11351,ایران,
11352,است,
11353,.,
11354,# id 1f75d0f6-f1ea-4e9b-b6a3-d5c175fa29e7	domain=dev,
11355,به,
11356,مدت,
11357,20,
11358,ماه,
11359,کشورها,
11360,درگیر,
11361,مذاکره,
11362,بودند,
11363,که,
11364,در,
11365,آوریل,
11366,2015,
11367,تفاهم,
11368,هسته‌ای,
11369,لوزان,
11370,شکل,
11371,گرفت,
11372,.,
11373,# id 46f28d67-f866-44ae-8fad-b17cb1ece65d	domain=dev,
11374,از,
11375,باشگاه,
11376,هایی,
11377,که,
11378,در,
11379,آن,
11380,بازی,
11381,کرده,
11382,است,
11383,می,
11384,توان,
11385,به,
11386,باشگاه,
11387,فوتبال,
11388,کاوازاکی,
11389,فرونتال,
11390,و,
11391,باشگاه,
11392,فوتبال,
11393,شیمیزو,
11394,اس-پالس,
11395,اشاره,
11396,کرد,
11397,.,
11398,# id f0a41df5-d227-4138-84a8-2b0c39120bd4	domain=dev,
11399,شهر,
11400,ایدشتاین,
11401,در,
11402,ایالت,
11403,هسن,
11404,در,
11405,کشور,
11406,آلمان,
11407,واقع,
11408,شده,
11409,است,
11410,.,
11411,# id 592494ea-2fcd-4f57-ae5d-d04f9b5a321d	domain=dev,
11412,موشله,
11413,،,
11414,روستایی,
11415,از,
11416,توابع,
11417,بخش,
11418,مرکزی,
11419,شهرستان,
11420,الیگودرز,
11421,در,
11422,استان,
11423,لرستان,
11424,ایران,
11425,است,
11426,.,
11427,# id 30fd65b8-f086-46dd-93e8-1f771e73a9f6	domain=dev,
11428,نسل,
11429,دهم,
11430,:,
11431,تویوتا,
11432,کورولا,
11433,(,
11434,2006,
11435,–,
11436,2013,
11437,),
11438,# id 981c61d4-3a1e-4308-9692-f7ba855c28aa	domain=dev,
11439,تیم,
11440,ملی,
11441,والیبال,
11442,زنان,
11443,پورتوریکو,
11444,تیم,
11445,ملی,
11446,والیبال,
11447,زنان,
11448,کشور,
11449,پورتوریکو,
11450,است,
11451,.,
11452,# id f62ed0bf-06b3-4502-ba82-4f09ca16b6ef	domain=dev,
11453,زغال,
11454,لیمو,
11455,به,
11456,همه,
11457,زغال,
11458,هایی,
11459,گفته,
11460,می,
11461,شود,
11462,که,
11463,از,
11464,چوب,
11465,درختان,
11466,مرکبات,
11467,مانند,
11468,:,
11469,لیمو,
11470,،,
11471,نارنج,
11472,،,
11473,پرتقال,
11474,،,
11475,لیمو,
11476,شیرین,
11477,و,
11478,سایر,
11479,درختان,
11480,خانواده,
11481,مرکبات,
11482,تهیه,
11483,می,
11484,شود,
11485,.,
11486,# id e657d8a9-62b3-4b0b-b57b-086fe73c81c2	domain=dev,
11487,مدرسه,
11488,مدیریت,
11489,اسلون,
11490,ام,
11491,آی,
11492,تی,
11493,(,
11494,),
11495,مدرسه,
11496,کسب,
11497,وکار,
11498,مؤسسه,
11499,فناوری,
11500,ماساچوست,
11501,،,
11502,واقع,
11503,در,
11504,کیمبریج,
11505,،,
11506,ماساچوست,
11507,،,
11508,ایالات,
11509,متحده,
11510,است,
11511,.,
11512,# id 1365eb89-aeb9-4f7c-88f1-f7132e2dda9e	domain=dev,
11513,از,
11514,باشگاه,
11515,هایی,
11516,که,
11517,در,
11518,آن,
11519,بازی,
11520,کرده,
11521,است,
11522,می,
11523,توان,
11524,به,
11525,باشگاه,
11526,فوتبال,
11527,اورگریته,
11528,اشاره,
11529,کرد,
11530,.,
11531,# id 62e3f65c-9680-4e53-89ed-a3b59d2734b2	domain=dev,
11532,این,
11533,ابتکار,
11534,برای,
11535,گروه,
11536,پی,
11537,اس,
11538,ای,
11539,تازه,
11540,نبود,
11541,چرا,
11542,که,
11543,پیش,
11544,از,
11545,این,
11546,هم,
11547,همین,
11548,گروه,
11549,با,
11550,اجرای,
11551,تغییراتی,
11552,در,
11553,شکل,
11554,ظاهری,
11555,خودروی,
11556,پژو,
11557,104,
11558,اقدام,
11559,به,
11560,عرضه,
11561,خودروی,
11562,سیتروئن,
11563,ال‌ان‌ای,
11564,نمود,
11565,.,
11566,# id ff4ff754-35e5-4122-bc36-40f6870ab318	domain=dev,
11567,هرچند,
11568,که,
11569,در,
11570,زمینهٔ,
11571,رهبری,
11572,ارکستر,
11573,به,
11574,موفقیت,
11575,هایی,
11576,دست,
11577,یافت,
11578,و,
11579,امروزه,
11580,به,
11581,عنوان,
11582,یکی,
11583,از,
11584,برجسته,
11585,ترین,
11586,رهبران,
11587,ارکستر,
11588,آثار,
11589,موتسارت,
11590,شناخته,
11591,می,
11592,شود,
11593,.,
11594,# id c96da91e-e693-41db-b8f1-775ee1323649	domain=dev,
11595,در,
11596,18,
11597,شهریور,
11598,1399,
11599,،,
11600,آرمان,
11601,رمضانی,
11602,با,
11603,قراردادی,
11604,به,
11605,مدت,
11606,2,
11607,سال,
11608,،,
11609,به,
11610,تیم,
11611,فوتبال,
11612,پرسپولیس,
11613,پیوست,
11614,.,
11615,# id 5cd57150-fec1-4ffc-8ec1-6a4367607bce	domain=dev,
11616,از,
11617,بازیگران,
11618,این,
11619,فصل,
11620,از,
11621,مجموعه,
11622,می,
11623,توان,
11624,به,
11625,پیتر,
11626,دینکلیج,
11627,،,
11628,نیکولای,
11629,کاستر-والدو,
11630,،,
11631,لینا,
11632,هیدی,
11633,،,
11634,امیلیا,
11635,کلارک,
11636,و,
11637,کیت,
11638,هرینگتون,
11639,اشاره,
11640,کرد,
11641,.,
11642,# id a22d3cc6-af0d-4d12-913e-958219ee851a	domain=dev,
11643,کار,
11644,این,
11645,شبکه,
11646,تفسیر,
11647,دیدارهای,
11648,بارسلونا,
11649,از,
11650,جمله,
11651,دیدارهای,
11652,دوستانه,
11653,است,
11654,.,
11655,# id f18a46eb-fffc-4114-a5a4-21510984a11b	domain=dev,
11656,بند,
11657,جوراب,
11658,و,
11659,نگهدارنده,
11660,معمولاً,
11661,همراه,
11662,استاکینگ,
11663,پوشیده,
11664,می,
11665,شود,
11666,.,
11667,# id 139a78c2-24be-4fe6-b148-46c8d5200052	domain=dev,
11668,انتشارات,
11669,نصیرا,
11670,مجموعه,
11671,اشعار,
11672,شاعران,
11673,جوان,
11674,ایرانی,
11675,از,
11676,جمله,
11677,کتاب,
11678,«,
11679,بعد,
11680,از,
11681,باران,
11682,،,
11683,قبل,
11684,از,
11685,تبعید,
11686,»,
11687,،,
11688,اثر,
11689,سید,
11690,مهدی,
11691,موسوی,
11692,را,
11693,منتشر,
11694,کرده,
11695,است,
11696,.,
11697,# id 756647bd-427a-4847-8052-55ce088683e6	domain=dev,
11698,شرکت,
11699,نفت,
11700,ایران,
11701,و,
11702,انگلیس,
11703,:,
11704,که,
11705,بعدها,
11706,به,
11707,شرکت,
11708,نفت,
11709,ایران,
11710,و,
11711,انگلیس,
11712,تبدیل,
11713,شد,
11714,،,
11715,سپس,
11716,به,
11717,بریتیش,
11718,پترولیوم,
11719,تغییر,
11720,نام,
11721,داد,
11722,.,
11723,# id 457592a0-de97-4cfb-a9c8-26449c36f41a	domain=dev,
11724,رضا,
11725,حسن,
11726,زاده,
11727,(,
11728,متولد,
11729,1347,
11730,در,
11731,تهران,
11732,،,
11733,اصالتاً,
11734,اردبیلی,
11735,),
11736,بازیکن,
11737,سابق,
11738,و,
11739,مربی,
11740,فوتبال,
11741,اهل,
11742,ایران,
11743,است,
11744,.,
11745,# id b5b6629a-372d-40b5-85c5-7396bf994013	domain=dev,
11746,تن‌پوش,
11747,آنان,
11748,در,
11749,گذشته,
11750,شامل,
11751,پیراهن,
11752,دورچین,
11753,(,
11754,پاچین,
11755,),
11756,،,
11757,پیراهن,
11758,راسته,
11759,،,
11760,شلوار,
11761,قردار,
11762,،,
11763,شلیته,
11764,،,
11765,جلیقه,
11766,،,
11767,آرخالق,
11768,و,
11769,تمون,
11770,بود,
11771,که,
11772,از,
11773,پارچه,
11774,های,
11775,ساده,
11776,و,
11777,گاه,
11778,گلدار,
11779,برای,
11780,تهیه,
11781,آن,
11782,ها,
11783,استفاده,
11784,می,
11785,شد,
11786,.,
11787,# id 036709ea-c67f-4ede-9b0d-8c92a6b5b283	domain=dev,
11788,:,
11789,در,
11790,داخل,
11791,رول,
11792,سوشی,
11793,سیب,
11794,بکار,
11795,می,
11796,رود,
11797,.,
11798,# id 1e86f344-819f-4ab5-a952-8c25049e1a2b	domain=dev,
11799,نهایتاً,
11800,علی,
11801,رغم,
11802,کشاندن,
11803,جدال,
11804,دور,
11805,نهایی,
11806,با,
11807,پستونز,
11808,به,
11809,بازی,
11810,هفتم,
11811,،,
11812,بولز,
11813,برای,
11814,سومین,
11815,فصل,
11816,پیاپی,
11817,در,
11818,مرحله,
11819,حذفی,
11820,مغلوب,
11821,پیستونز,
11822,شد,
11823,.,
11824,# id 70743c99-43ea-475f-a922-db951fe7cfb4	domain=dev,
11825,پرونده,
11826,:,
11827,exxonmobilbuilding,
11828,.,
11829,jpg,
11830,|,
11831,مرکز,
11832,شرکت,
11833,نفتی,
11834,اکسان‌موبیل,
11835,در,
11836,هیوستون,
11837,قرار,
11838,دارد,
11839,# id 8115d7b9-8280-4f33-9bf6-cce19c9ff14f	domain=dev,
11840,پلاساژ,
11841,بخشی,
11842,از,
11843,برنامه,
11844,های,
11845,جهان,
11846,وطنی,
11847,در,
11848,نیواورلئان,
11849,.,
11850,# id 1e59a37a-0483-412b-be93-4b5223cb22d9	domain=dev,
11851,چشمه,
11852,میران,
11853,،,
11854,روستایی,
11855,از,
11856,توابع,
11857,بخش,
11858,شاهو,
11859,شهرستان,
11860,روانسر,
11861,در,
11862,استان,
11863,کرمانشاه,
11864,ایران,
11865,است,
11866,.,
11867,# id 0babe077-ffdb-49df-a801-0768cc618e10	domain=dev,
11868,سامسونگ,
11869,،,
11870,اینتل,
11871,،,
11872,اس‌کی,
11873,هاینیکس,
11874,،,
11875,تی‌اس‌ام‌سی,
11876,و,
11877,مایکرون,
11878,بزرگترین,
11879,تولیدکنندگان,
11880,چیپ,
11881,در,
11882,دنیا,
11883,هستند,
11884,.,
11885,# id 59325c30-20f0-4503-852a-22c0eccb5ec7	domain=dev,
11886,به,
11887,طور,
11888,کلی,
11889,می,
11890,توان,
11891,گفت,
11892,در,
11893,طراحی,
11894,مبل,
11895,شزلون,
11896,مدرن,
11897,تنها,
11898,چیزی,
11899,که,
11900,نسبت,
11901,به,
11902,سایر,
11903,مدل,
11904,ها,
11905,حفظ,
11906,شده,
11907,است,
11908,،,
11909,صندلی,
11910,بلند,
11911,و,
11912,تک,
11913,نفره,
11914,بودن,
11915,آن,
11916,است,
11917,.,
11918,# id 4aec6cea-c0e2-4a1a-a950-b224f9851202	domain=dev,
11919,آموزگار,
11920,،,
11921,در,
11922,شب,
11923,ورود,
11924,به,
11925,ده,
11926,،,
11927,به,
11928,مهمانی,
11929,خانه,
11930,مدیر,
11931,می,
11932,رود,
11933,؛,
11934,جایی,
11935,که,
11936,ریش,
11937,سفیدان,
11938,ده,
11939,،,
11940,در,
11941,مورد,
11942,ورود,
11943,تراکتور,
11944,به,
11945,روستاهای,
11946,مجاور,
11947,و,
11948,برخوردهای,
11949,پیش,
11950,آمده,
11951,در,
11952,بین,
11953,روستاییان,
11954,صحبت,
11955,می,
11956,کنند,
11957,.,
11958,# id 2aad398c-76d4-4018-8c49-961f1a2db859	domain=dev,
11959,این,
11960,کالج,
11961,در,
11962,1992,
11963,ابتدا,
11964,به,
11965,کالج,
11966,دانشگاه,
11967,هایگازیان,
11968,و,
11969,سپس,
11970,در,
11971,سال,
11972,1996,
11973,به,
11974,افتخار,
11975,وی,
11976,به,
11977,دانشگاه,
11978,هایکازیان,
11979,تغییر,
11980,نام,
11981,داد,
11982,.,
11983,# id 6e0a00e6-2543-4436-a4a2-056dc187e5b2	domain=dev,
11984,مسابقات,
11985,قهرمانی,
11986,جمهوری,
11987,شوروی,
11988,سوسیالیستی,
11989,استونی,
11990,:,
11991,# id 9b85ea53-fe16-4079-88ad-94af616d7f70	domain=dev,
11992,وی,
11993,دارای,
11994,سهام,
11995,قابل,
11996,توجهی,
11997,در,
11998,آلفا,
11999,بانک,
12000,،,
12001,شرکت,
12002,های,
12003,مخابراتی,
12004,ترکسل,
12005,،,
12006,مگافون,
12007,و,
12008,ویمپل‌کام,
12009,،,
12010,همچنین,
12011,شرکت,
12012,نفتی,
12013,تی‌ان‌کی-بی‌پی,
12014,است,
12015,.,
12016,# id 5a5aecf8-3195-4c86-8e68-74c47bc3d48e	domain=dev,
12017,پل,
12018,پیران,
12019,،,
12020,روستایی,
12021,از,
12022,توابع,
12023,بخش,
12024,ساردوئیه,
12025,شهرستان,
12026,جیرفت,
12027,در,
12028,استان,
12029,کرمان,
12030,ایران,
12031,است,
12032,.,
12033,# id 9606b62f-0fb6-4d84-a503-34f155f4c7d4	domain=dev,
12034,این,
12035,مجموعه,
12036,تلویزیونی,
12037,،,
12038,در,
12039,سال,
12040,1356,
12041,خورشیدی,
12042,،,
12043,با,
12044,دوبلهٔ,
12045,فارسی,
12046,از,
12047,تلویزیون,
12048,ملی,
12049,ایران,
12050,پخش,
12051,شد,
12052,.,
12053,# id c9e62818-f99a-414a-9533-547745ab2513	domain=dev,
12054,اما,
12055,مخالفتی,
12056,با,
12057,تصمیم,
12058,موسولینی,
12059,دراعلان,
12060,جنگ,
12061,به,
12062,فرانسه,
12063,و,
12064,بریتانیا,
12065,نکرد,
12066,.,
12067,# id c473b13f-8957-4adf-8542-3ee9bda8075a	domain=dev,
12068,در,
12069,سال,
12070,1970,
12071,کمیته,
12072,ملی,
12073,المپیک,
12074,آفریقای,
12075,جنوبی,
12076,از,
12077,کمیته,
12078,بین‌المللی,
12079,المپیک,
12080,اخراج,
12081,شد,
12082,.,
12083,# id 7d668081-ef88-4ada-9328-1b04b806a102	domain=dev,
12084,الکسیا,
12085,فاست,
12086,در,
12087,نقش,
12088,سندی,
12089,# id 18f6e4b3-c983-49b2-ad4b-ebf44d048501	domain=dev,
12090,در,
12091,پاسخ,
12092,به,
12093,سؤال,
12094,جانسون,
12095,،,
12096,رئیس,
12097,آژانس,
12098,امنیت,
12099,ملی,
12100,ژنرال,
12101,کیث,
12102,بی,
12103,آلکساندر,
12104,سوگند,
12105,خورد,
12106,که,
12107,این,
12108,ادعاهای,
12109,مجله,
12110,وایرد,
12111,خلاف,
12112,واقع,
12113,است,
12114,.,
12115,# id 5a61c51c-4e7d-47e2-8ca5-3c36a64b0425	domain=dev,
12116,کاپیتان,
12117,مارول,
12118,(,
12119,),
12120,یک,
12121,فیلم,
12122,ابرقهرمانی,
12123,بر,
12124,پایهٔ,
12125,شخصیت,
12126,کاپیتان,
12127,مارول,
12128,از,
12129,مارول,
12130,کامیکس,
12131,است,
12132,.,
12133,# id dff7c92c-a1d0-4425-89d6-7985268369e0	domain=dev,
12134,این,
12135,سازمان,
12136,در,
12137,تابستان,
12138,سال,
12139,1355,
12140,پایه,
12141,گذاری,
12142,شد,
12143,،,
12144,ولی,
12145,عمدتاً,
12146,پس,
12147,از,
12148,انقلاب,
12149,،,
12150,یعنی,
12151,در,
12152,سال,
12153,های,
12154,58,
12155,و,
12156,59,
12157,به,
12158,فعالیت,
12159,فکری,
12160,پرداخت,
12161,و,
12162,در,
12163,دزفول,
12164,بسیار,
12165,فعال,
12166,بود,
12167,.,
12168,# id 2b492f1f-0121-48cb-ac1a-25dec6a9982b	domain=dev,
12169,«,
12170,فیلمور,
12171,ایست,
12172,–,
12173,ژوئن,
12174,1971,
12175,»,
12176,آلبومی,
12177,از,
12178,هنرمند,
12179,اهل,
12180,ایالات,
12181,متحده,
12182,آمریکا,
12183,فرانک,
12184,زاپا,
12185,است,
12186,که,
12187,در,
12188,سال,
12189,1971,
12190,میلادی,
12191,منتشر,
12192,شد,
12193,.,
12194,# id 9e4ab53b-709e-45b7-8646-bcc16ff374c2	domain=dev,
12195,2004,
12196,:,
12197,پل,
12198,سن,
12199,لوئیس,
12200,ری,
12201,(,
12202,تهیه,
12203,کننده,
12204,),
12205,# id fd4f3ccd-4355-40a7-9d63-20de086734c4	domain=dev,
12206,دانشگاه,
12207,کمبریج,
12208,،,
12209,دانشگاه,
12210,آکسفورد,
12211,و,
12212,دانشگاه,
12213,هاروارد,
12214,آیلتس,
12215,با,
12216,حداقل,
12217,سطح,
12218,7,
12219,را,
12220,می,
12221,پذیرند,
12222,.,
12223,# id 6edb74f4-45ad-4a03-ab26-6c7217c7c881	domain=dev,
12224,رئیس,
12225,هیئت,
12226,مدیره,
12227,و,
12228,مدیرعامل,
12229,بانک,
12230,ملی,
12231,ایران,
12232,# id 44100dc2-fbe3-420d-89f4-5796469c080c	domain=dev,
12233,جایزه,
12234,بهترین,
12235,زوج,
12236,(,
12237,همراه,
12238,کیم,
12239,سوهیون,
12240,),
12241,# id 9edd2d2c-56bb-400f-b20e-5c3d7cbbc221	domain=dev,
12242,از,
12243,زمان,
12244,انتشار,
12245,نسخه,
12246,1,
12247,٫,
12248,0,
12249,،,
12250,بنیاد,
12251,نرم‌افزار,
12252,آزاد,
12253,در,
12254,توسعه,
12255,گنوسنس,
12256,همکاری,
12257,می,
12258,کند,
12259,.,
12260,# id d6779d1b-a2ec-4868-87d2-dc45d3230d8e	domain=dev,
12261,جادوی,
12262,سیاه,
12263,،,
12264,فیلم,
12265,فیل,
12266,روزن,
12267,# id 727b8b11-560c-4f97-83cd-25e362355c18	domain=dev,
12268,چهار,
12269,کریسمس,
12270,(,
12271,سال,
12272,2008,
12273,),
12274,# id f4818605-c1ff-43be-abd8-3b88f73089cf	domain=dev,
12275,هیوندای,
12276,اکسنت,
12277,بلو,
12278,(,
12279,1396,
12280,تا,
12281,1397,
12282,),
12283,# id 8cd8db03-8a17-40b9-9638-463450d84e5c	domain=dev,
12284,به,
12285,گفتهٔ,
12286,او,
12287,،,
12288,مدل,
12289,صادراتی,
12290,این,
12291,خودرو,
12292,می,
12293,توانست,
12294,یک,
12295,رقیب,
12296,بالقوه,
12297,برای,
12298,مزدا,
12299,ام‌ایکس-۵,
12300,باشد,
12301,.,
12302,# id 67eb6ad6-5a5a-49f4-a620-901878ad48d8	domain=dev,
12303,در,
12304,سال,
12305,2012,
12306,،,
12307,گل,
12308,محمدی,
12309,برای,
12310,دومین,
12311,بار,
12312,به,
12313,عنوان,
12314,سرمربی,
12315,باشگاه,
12316,فوتبال,
12317,صبای,
12318,قم,
12319,معرفی,
12320,شد,
12321,و,
12322,پس,
12323,از,
12324,چهار,
12325,سال,
12326,به,
12327,باشگاهی,
12328,بازگشت,
12329,که,
12330,در,
12331,آنجا,
12332,مربیگری,
12333,خود,
12334,را,
12335,آغاز,
12336,کرده,
12337,بود,
12338,.,
12339,# id 272138ec-6aa4-4e30-8d5a-7436acabc755	domain=dev,
12340,وی,
12341,در,
12342,سال,
12343,1374,
12344,با,
12345,درجه,
12346,دکتری,
12347,از,
12348,دانشگاه,
12349,ساسکاچوان,
12350,در,
12351,رشته,
12352,اقتصاد,
12353,کشاورزی,
12354,فارغ,
12355,التحصیل,
12356,شد,
12357,.,
12358,# id d2e0a134-1e85-4130-a4cc-b25a790012f3	domain=dev,
12359,مایکروسافت,
12360,ویندوز,
12361,،,
12362,پلی‌استیشن,
12363,2,
12364,،,
12365,پلی‌استیشن,
12366,همراه,
12367,،,
12368,وی,
12369,# id 2458ea4d-1551-4c12-86be-e9c3af50cf0f	domain=dev,
12370,این,
12371,بنا,
12372,در,
12373,1915,
12374,توسط,
12375,معماری,
12376,بنام,
12377,برنارد,
12378,میبک,
12379,طراحی,
12380,گردید,
12381,.,
12382,# id 7617056e-80c0-4859-b2e5-7b4408a0c394	domain=dev,
12383,اما,
12384,با,
12385,نگاه,
12386,به,
12387,منابع,
12388,دوره,
12389,اسلامی,
12390,؛,
12391,سه,
12392,نقطهٔ,
12393,سبزوار,
12394,،,
12395,خسروجرد,
12396,و,
12397,چشام,
12398,(,
12399,چشم,
12400,),
12401,به,
12402,عنوان,
12403,مراکز,
12404,ولایت,
12405,بیهق,
12406,در,
12407,گذر,
12408,سده,
12409,های,
12410,هجری,
12411,،,
12412,شناخته,
12413,می,
12414,شوند,
12415,.,
12416,# id 5eb3e7c6-7f71-494c-9ff9-bdbe99528aaa	domain=dev,
12417,این,
12418,تلفن,
12419,برای,
12420,مشتریان,
12421,جوانی,
12422,طراحی,
12423,شده,
12424,بود,
12425,که,
12426,اولین,
12427,تلفن,
12428,هوشمند,
12429,را,
12430,می,
12431,خریدند,
12432,.,
12433,# id 139b5186-3801-47ff-af16-24e66926568a	domain=dev,
12434,او,
12435,در,
12436,سال,
12437,2016,
12438,با,
12439,بازی,
12440,در,
12441,فیلم,
12442,دکتر,
12443,استرنج,
12444,اولین,
12445,حضور,
12446,خود,
12447,را,
12448,در,
12449,سری,
12450,فیلم,
12451,های,
12452,مارول,
12453,کمیکس,
12454,نیز,
12455,تجربه,
12456,کرد,
12457,.,
12458,# id 46d6098b-3b46-441b-89af-a3ffece2f740	domain=dev,
12459,موتور,
12460,آنریل,
12461,یک,
12462,موتور,
12463,بازی,
12464,است,
12465,که,
12466,توسط,
12467,اپیک,
12468,گیمز,
12469,طراحی,
12470,و,
12471,توسعه,
12472,داده,
12473,شده,
12474,است,
12475,.,
12476,# id 5f0e389a-0622-4426-aca0-bdc5c7704f26	domain=dev,
12477,ابوالحسن,
12478,داوودی,
12479,:,
12480,(,
12481,1334,
12482,،,
12483,نیشابور,
12484,),
12485,کارگردان,
12486,و,
12487,فیلمنامه,
12488,نویس,
12489,.,
12490,# id d613e039-71e3-4926-8c1d-7a0736cab3a2	domain=dev,
12491,تیم,
12492,متحد,
12493,آلمان,
12494,تیمی,
12495,متشکل,
12496,از,
12497,ورزشکاران,
12498,کشورهای,
12499,آلمان,
12500,غربی,
12501,و,
12502,آلمان,
12503,شرقی,
12504,است,
12505,که,
12506,در,
12507,بازی,
12508,های,
12509,المپیک,
12510,1956,
12511,،,
12512,1960,
12513,و,
12514,1964,
12515,به,
12516,صورت,
12517,متحد,
12518,و,
12519,در,
12520,غالب,
12521,یک,
12522,تیم,
12523,شرکت,
12524,کرده,
12525,بوده,
12526,اند,
12527,.,
12528,# id 075328cc-a807-4e12-8a5b-e163952321d6	domain=dev,
12529,دیوداس,
12530,–,
12531,دیالوگ,
12532,# id 31a0f418-90b4-4bd4-8394-38382588c306	domain=dev,
12533,این,
12534,خودرو,
12535,در,
12536,کلاس,
12537,اتوبوس,
12538,قرار,
12539,گرفته,
12540,و,
12541,است,
12542,.,
12543,# id acab7a9e-2b6a-4da8-978f-efcf1fd73839	domain=dev,
12544,ساترن,
12545,آوت,
12546,لوک,
12547,(,
12548,saturn,
12549,outlook,
12550,),
12551,خودرویی,
12552,است,
12553,که,
12554,در,
12555,سال,
12556,های,
12557,2006,
12558,تا,
12559,۲۰۱۰در,
12560,ایالات,
12561,متحده,
12562,آمریکا,
12563,تولید,
12564,شده,
12565,است,
12566,.,
12567,# id 63275538-24dc-4b53-8eb8-dd2fdae605d9	domain=dev,
12568,وراچانتسی,
12569,یک,
12570,منطقهٔ,
12571,مسکونی,
12572,در,
12573,بلغارستان,
12574,است,
12575,که,
12576,در,
12577,شهرستان,
12578,دوبریچکا,
12579,واقع,
12580,شده,
12581,است,
12582,.,
12583,# id d51594dc-389f-4b84-a219-645bf1f008fb	domain=dev,
12584,گرگوش,
12585,پائین,
12586,،,
12587,یک,
12588,آبادی,
12589,از,
12590,توابع,
12591,بخش,
12592,مرکزی,
12593,،,
12594,شهرستان,
12595,شهربابک,
12596,در,
12597,استان,
12598,کرمان,
12599,ایران,
12600,است,
12601,.,
12602,# id 586ef10f-1771-4277-b8d3-895db1af2b85	domain=dev,
12603,اوون,
12604,گلایبرمن,
12605,از,
12606,ورایتی,
12607,نظر,
12608,مثبتی,
12609,دربارهٔ,
12610,فیلم,
12611,داشته,
12612,است,
12613,.,
12614,# id 35a6abd3-1817-419e-87a4-1605401aeeeb	domain=dev,
12615,کوته,
12616,یکی,
12617,از,
12618,شهرهای,
12619,اقماری,
12620,کلمبو,
12621,پایتخت,
12622,سیاسی,
12623,پیشین,
12624,و,
12625,پایتخت,
12626,تجاری,
12627,کنونی,
12628,کشور,
12629,است,
12630,.,
12631,# id ce8c546a-d1a9-41bc-beaa-a9565441e5d2	domain=dev,
12632,برند,
12633,الف,
12634,،,
12635,کماکان,
12636,به,
12637,عنوان,
12638,یکی,
12639,از,
12640,نشان,
12641,های,
12642,تجاری,
12643,شرکت,
12644,توتال,
12645,محسوب,
12646,می,
12647,شود,
12648,.,
12649,# id bdb910ec-6c3a-4912-b33d-f9a6db676df7	domain=dev,
12650,آزمون,
12651,(احمق‌هایی,
12652,که,
12653,رؤیایی,
12654,دارند),
12655,ساخته,
12656,شده,
12657,توسط,
12658,جاستین,
12659,هورویتز,
12660,،,
12661,جاستین,
12662,پائول,
12663,و,
12664,بنج,
12665,پاسک,
12666,# id 5f328405-12cb-4435-b5d3-2eb13b0e5843	domain=dev,
12667,مالکوم,
12668,لینکلن,
12669,گروه,
12670,موسیقی,
12671,استونی,
12672,است,
12673,.,
12674,# id 4f9b7f60-d37d-430b-a7c7-7a428ef7ccf0	domain=dev,
12675,پیش,
12676,از,
12677,آنکه,
12678,بیمار,
12679,به,
12680,این,
12681,حالت,
12682,درآید,
12683,،,
12684,جاپایی,
12685,مخصوص,
12686,را,
12687,در,
12688,پایین,
12689,تخت,
12690,جراحی,
12691,نصب,
12692,می,
12693,کنند,
12694,تا,
12695,مانعی,
12696,جهت,
12697,سرخوردن,
12698,بیمار,
12699,باشد,
12700,.,
12701,# id 74ce4a16-41c9-4110-8b05-b988a1915c52	domain=dev,
12702,فهرست,
12703,آثار,
12704,جاکوب,
12705,دیلن,
12706,در,
12707,موزیک‌برینز,
12708,# id ed30a010-c84e-4297-abec-edbbb98e512c	domain=dev,
12709,دوج,
12710,وایپر,
12711,ای‌سی‌آر,
12712,(,
12713,رونمایی,
12714,در,
12715,اروپا,
12716,),
12717,# id a4ba8c8e-a5cd-45e2-8f92-844bb9ea977a	domain=dev,
12718,توماس,
12719,بلیک,
12720,گلاور,
12721,(,
12722,؛,
12723,–,
12724,),
12725,یک,
12726,بازرگان,
12727,اهل,
12728,بریتانیا,
12729,بود,
12730,.,
12731,# id 68530997-36a5-4286-a19b-93fe11b5cd2f	domain=dev,
12732,این,
12733,دستگاه,
12734,دارای,
12735,4,
12736,گیگابایت,
12737,حافظه,
12738,داخلی,
12739,و,
12740,512,
12741,مگابایت,
12742,رم,
12743,می,
12744,باشد,
12745,که,
12746,کاملاً,
12747,کافیست,
12748,.,
12749,# id bbf26f39-a720-426b-bf3f-9f2524e672bd	domain=dev,
12750,عمارت,
12751,حاجی,
12752,علیقلی,
12753,خان,
12754,سردار,
12755,اسعد,
12756,(,
12757,که,
12758,امروزه,
12759,در,
12760,محوطهٔ,
12761,بانک,
12762,ملی,
12763,ایران,
12764,قرار,
12765,دارد,
12766,و,
12767,به,
12768,عنوان,
12769,کتابخانهٔ,
12770,این,
12771,بانک,
12772,به,
12773,کار,
12774,گرفته,
12775,شده,
12776,است,
12777,),
12778,# id ce2d2a4c-8e6c-4fcc-8a2c-0bb1c8ff498e	domain=dev,
12779,او,
12780,در,
12781,سال,
